acetate#acetate|Test
acetate#fluoride|Test
acetate#lithium|Test
acetate#sodium|Test
acetate#water|Test
ammonium#bromide|Test
ammonium#chloride|Test
ammonium#ethylammonium|Test
ammonium#lithium|Test
ammonium#sodium|Test
ethylammonium#bromide|Test
ethylammonium#ethylammonium|Test
ethylammonium#fluoride|Test
ethylammonium#potassium|Test
formate#bromide|Test
formate#formate|Test
formate#lithium|Test
guanidinium#fluoride|Test
lithium#bromide|Test
lithium#chloride|Test
lithium#fluoride|Test
lithium#potassium|Test
lithium#sodium|Test
methylammonium#bromide|Test
methylammonium#fluoride|Test
methylammonium#sodium|Test
sodium#propanoate|Test
water#fluoride|Test
water#water|Test
